"ID","age","gender","occupation","salary","marital_status","education_level","mortgage","personal_loan","car_insurance","life_insurance","savings_account","current_account","credit_card","contact_method","month","day_of_week","contact_duration","contacts","last_contacted","previous_contacts","previous_campaign_outcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor_3m","n_employed","subscribed","prob_baseline","prob_full","prob_step","pred_baseline_050","pred_full_050","pred_step_050","pred_step_best"
624,38,"female","services","low","married","school","no","no","no","no","no","no","yes","telephone","may","tue",392,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0361600724920612,0.00193857082963114,0.00197865818634964,"no","no","no","no"
631,34,"male","technical","high","married","university","no","no","no","no","no","yes","yes","telephone","may","tue",116,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.18730642775417,0.0150568423309096,0.0153681395695485,"no","no","no","no"
633,38,"female","services","medium","married","school","no","no","no","no","no","yes","yes","telephone","may","tue",532,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.102638678556312,0.0455005274004086,0.0463029297377439,"no","no","no","no"
634,55,"male","professional","high","single","school","no","no","no","no","no","no","yes","telephone","may","tue",293,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.214386921692216,0.00872947405049591,0.00845219641886783,"no","no","no","no"
637,36,"male","professional","medium","married","university","yes","yes","no","no","no","yes","yes","telephone","may","tue",132,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.147279283736786,0.0133372224275662,0.0143261341131946,"no","no","no","no"
638,32,"female","professional","low","single","university","no","no","no","no","no","no","yes","telephone","may","tue",530,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0345150742326551,0.0052270139633682,0.00501350062238092,"no","no","no","no"
642,29,"male","professional","high","married","school","yes","no","no","no","no","yes","yes","telephone","may","tue",29,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.19500139362859,0.00874998774574753,0.00870734791670184,"no","no","no","no"
643,34,"female","technical","medium","married","school","yes","no","no","no","no","no","yes","telephone","may","tue",311,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.108087660989798,0.00416898029937564,0.00416061954673324,"no","no","no","no"
645,36,"female","technical","medium","single","course","no","no","no","no","no","no","no","telephone","may","tue",211,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.101166334412042,0.00214983475581727,0.00205103612162518,"no","no","no","no"
646,30,"female","professional","high","single","university","yes","no","yes","no","no","no","yes","telephone","may","tue",312,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.144370464961183,0.0379615882707465,0.0358457865891621,"no","no","no","no"
649,36,"male","technical","low","married","school","yes","no","no","no","no","yes","no","telephone","may","tue",284,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0552319467718178,0.00371713476166907,0.00370552252702673,"no","no","no","no"
650,33,"male","technical","medium","married","school","no","no","no","yes","no","yes","no","telephone","may","tue",328,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.137193372884357,0.0334973702675443,0.0337046778927288,"no","no","no","no"
651,32,"male","services","high","married","school","yes","no","no","no","no","yes","yes","telephone","may","tue",100,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.198817487228184,0.0125875392294819,0.0125844315808008,"no","no","no","no"
652,32,"female","services","low","married","school","no","no","no","no","no","yes","yes","telephone","may","tue",226,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0345150742326551,0.00353446703462923,0.00358870907228044,"no","no","no","no"
655,51,"female","technical","medium","divorced","university","yes","yes","no","no","yes","yes","no","telephone","may","tue",128,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.118667980323289,0.0103961444627085,0.0106037084037848,"no","no","no","no"
657,33,"male","services","medium","married","school","no","no","no","no","yes","yes","no","telephone","may","tue",202,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.137193372884357,0.0166111625254886,0.0168067627274822,"no","no","no","no"
658,56,"male","professional","low","married","university","no","yes","no","no","no","yes","no","telephone","may","tue",92,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.057327411664078,0.0020177457483581,0.00223321549094026,"no","no","no","no"
661,59,"male","unemployed","low","divorced","school","no","no","no","no","yes","yes","yes","telephone","may","tue",273,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0604049248197199,0.0165400480853969,0.0160695677709683,"no","no","no","no"
662,42,"male","professional","high","single","university","yes","no","no","no","no","yes","no","telephone","may","tue",339,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.211941762070455,0.0307603291326732,0.029206259184062,"no","no","no","no"
676,43,"male","professional","medium","married","course","no","yes","no","no","no","yes","no","telephone","may","tue",221,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.143098771743552,0.012035995264171,0.0131124373448293,"no","no","no","no"
684,49,"female","professional","medium","married","course","yes","no","no","no","no","no","no","telephone","may","tue",107,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.120281865160909,0.00141773241084264,0.00143506014658044,"no","no","no","no"
685,46,"female","services","high","married","school","no","no","no","no","yes","yes","yes","telephone","may","tue",60,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.149218454512797,0.0128890603959825,0.013204198315112,"no","no","no","no"
696,49,"female","services","medium","married","school","no","no","no","no","no","yes","no","telephone","may","tue",296,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.111079802473218,0.00943988442977058,0.00967307471186904,"no","no","no","no"
702,57,"male","services","medium","married","school","yes","no","no","no","no","yes","no","telephone","may","tue",121,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.174257951969332,0.0063186650773348,0.0064146161660158,"no","no","no","no"
718,56,"female","unemployed","low","married","school","no","no","yes","no","no","yes","yes","telephone","may","tue",176,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0415597217080913,0.0151218317965853,0.0155404341611391,"no","no","no","no"
744,44,"female","technical","low","single","course","yes","yes","no","no","no","yes","yes","telephone","may","tue",139,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0400735713906253,0.0026090935902507,0.00263317971890643,"no","no","no","no"
746,39,"female","technical","low","divorced","school","yes","no","no","no","no","yes","yes","telephone","may","tue",305,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0397367622045126,0.00481636409205251,0.00454199230172239,"no","no","no","no"
749,29,"female","professional","low","single","university","no","no","no","no","yes","no","no","telephone","may","tue",122,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0337198654424115,0.000932968936259585,0.000890841004938989,"no","no","no","no"
756,39,"male","technical","low","married","school","yes","no","no","no","no","yes","yes","telephone","may","tue",216,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0565048045647255,0.00431239144700301,0.00431569704669156,"no","no","no","no"
759,37,"male","technical","low","married","school","yes","no","no","yes","no","yes","no","telephone","may","wed",148,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.0556532041990771,0.00468444139008346,0.00465871640626223,"no","no","no","no"
761,46,"male","technical","low","married","school","no","no","no","no","yes","yes","yes","telephone","may","wed",117,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.0547355278684748,0.00565237643494053,0.00577204876245079,"no","no","no","no"
769,38,"male","technical","low","married","university","yes","no","no","no","no","no","yes","telephone","may","wed",162,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.0560774838747832,0.00128410492902439,0.00129676904703561,"no","no","no","no"
770,30,"female","unemployed","low","single","school","no","no","no","no","no","yes","yes","telephone","may","wed",216,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.0339829505914461,0.00507103266159209,0.00480965562935554,"no","no","no","no"
771,37,"male","technical","medium","married","school","yes","no","no","no","yes","yes","no","telephone","may","wed",195,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.152306025460037,0.0179934500687794,0.0179384783823883,"no","no","no","no"
780,30,"female","services","high","married","school","no","no","no","no","yes","yes","no","telephone","may","wed",629,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.133605407615956,0.119871912777105,0.1210737189497,"no","no","no","yes"
781,43,"male","technical","medium","married","school","yes","no","no","no","no","no","yes","telephone","may","wed",261,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.158642524315044,0.00511045933542109,0.00513366203771011,"no","no","no","no"
782,30,"male","services","high","married","school","yes","no","no","no","no","yes","no","telephone","may","wed",502,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.196267222811179,0.0551363284743445,0.0549635452089653,"no","no","no","no"
785,35,"male","technical","medium","single","school","yes","no","no","no","yes","yes","yes","telephone","may","wed",198,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.150240492791157,0.0296075866438469,0.0277418258306128,"no","no","no","no"
790,33,"female","technical","high","single","school","no","no","no","no","yes","yes","no","telephone","may","wed",113,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.136423625914127,0.0123091142729571,0.0116832007741539,"no","no","no","no"
791,33,"female","technical","high","single","school","yes","no","no","no","no","no","yes","telephone","may","wed",150,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.147377130874686,0.00322078387290035,0.00301948959493495,"no","no","no","no"
796,36,"female","services","low","single","university","yes","no","no","no","no","yes","yes","telephone","may","wed",326,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.0388260864754835,0.00873876682574518,0.00829197166430163,"no","no","no","no"
798,38,"female","technical","low","divorced","university","yes","no","yes","yes","no","yes","yes","telephone","may","wed",215,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.0394309510908834,0.0476230798714668,0.0451878738752296,"no","no","no","no"
800,39,"female","technical","high","divorced","school","yes","yes","yes","no","no","yes","no","telephone","may","wed",32,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.149505176872016,0.0192877908133431,0.0193851909238068,"no","no","no","no"
802,47,"male","services","high","divorced","school","no","no","yes","yes","no","yes","yes","telephone","may","wed",421,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.203747506515493,0.408262027214725,0.399204857583934,"no","no","no","yes"
804,42,"male","professional","high","divorced","university","no","no","no","no","no","yes","no","telephone","may","wed",232,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.197300044026632,0.0223999826222548,0.0216958844030561,"no","no","no","no"
808,56,"male","professional","high","married","university","yes","no","no","no","no","yes","yes","telephone","may","wed",159,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.231360853680317,0.0232208905565634,0.0237527543291631,"no","no","no","no"
809,26,"male","professional","low","single","school","no","no","no","no","yes","yes","no","telephone","may","wed",416,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.0469835837951964,0.0178503821106633,0.0168715083051181,"no","no","no","no"
811,57,"male","professional","medium","single","school","no","no","no","no","no","yes","yes","telephone","may","wed",139,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.161685445395911,0.0137917352026984,0.013356008049135,"no","no","no","no"
815,52,"male","technical","low","single","school","yes","no","no","yes","yes","yes","yes","telephone","may","wed",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.0623453727922187,0.0147110058790538,0.0139102072548648,"no","no","no","no"
818,36,"male","services","medium","married","school","yes","no","no","no","yes","yes","yes","telephone","may","wed",128,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.151270362006345,0.0237544866737652,0.0237938458380246,"no","no","no","no"
823,28,"female","technical","low","married","school","no","no","no","no","no","yes","no","telephone","may","wed",250,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.0334587464711577,0.00255517826176978,0.00257491618555326,"no","no","no","no"
831,49,"male","professional","medium","married","school","yes","no","yes","no","yes","no","no","telephone","may","wed",439,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.165191272787013,0.0770750505102678,0.0776364456299032,"no","no","no","no"
832,44,"female","professional","low","married","school","no","no","no","no","yes","yes","yes","telephone","may","wed",83,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.0378803958029383,0.00381449851806401,0.00389679329764909,"no","no","no","no"
835,45,"male","technical","medium","married","school","yes","no","no","no","yes","no","yes","telephone","may","wed",142,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.160801710904412,0.00617813064608584,0.00621566482925377,"no","no","no","no"
855,45,"female","services","medium","married","school","yes","no","no","no","yes","yes","yes","telephone","may","wed",83,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.116918527939236,0.0129804488525105,0.0130860492990683,"no","no","no","no"
871,37,"female","technical","medium","single","school","yes","no","no","no","yes","yes","yes","telephone","may","wed",591,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes",0.110436228496755,0.124275495807335,0.117354445347591,"no","no","no","yes"
877,44,"female","technical","medium","married","school","yes","no","no","no","no","yes","yes","telephone","may","wed",786,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes",0.116090541320674,0.143488675120304,0.143997055508735,"no","no","no","yes"
882,27,"male","technical","low","married","school","yes","no","no","no","yes","yes","yes","telephone","may","wed",164,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.0515735708271894,0.00750054292673625,0.00744083807363705,"no","no","no","no"
883,43,"male","technical","medium","single","university","yes","no","no","no","yes","yes","yes","telephone","may","wed",255,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no",0.158642524315044,0.0500971363600982,0.0476287798332406,"no","no","no","no"
